Price,Close,High,Low,Open,Volume
2009-01-28,8.60830307006836,8.698665246653581,8.303147446377798,8.344377487801715,308809170
2009-01-29,8.476216316223145,8.518927699419738,8.396964725977174,8.506336722841189,292444059
2009-01-30,8.357956886291504,8.61151208083515,8.295493575081615,8.510040278157009,187580472
2009-02-02,8.408323287963867,8.517694355792411,8.196738318602039,8.253276245510044,209056670
2009-02-03,8.405360221862793,8.468317002035311,8.241918570773601,8.457699893184799,263243015
2009-02-04,8.468317031860352,8.750758975922858,8.373757549113447,8.395977756077228,273718132
2009-02-05,8.732980728149414,8.773964975216012,8.320182180983515,8.416715520218782,291665150
2009-02-06,9.166520118713379,9.228983424363703,8.775445468322674,8.800629311872044,282579221
2009-02-09,9.3514404296875,9.406497003902913,9.068257356159915,9.166520673584728,199838246
2009-02-10,8.851242065429688,9.32008507937218,8.835935128303197,9.282557937381675,285213056
2009-02-11,8.839638710021973,9.011474028983853,8.715205553114025,8.862105650240423,210048373
2009-02-12,8.963332176208496,8.977404503331279,8.677679817323382,8.719157543028015,222844155
2009-02-13,8.83074951171875,8.961848241371259,8.770261021640618,8.94209631889302,166489714
2009-02-17,8.459921836853027,8.569293838077796,8.38659563156503,8.554973835013275,228067661
2009-02-18,8.71791934967041,8.72458588266259,8.407085158865044,8.572995993558663,241883252
2009-02-19,8.459428787231445,8.883091269894226,8.429061640904859,8.825566405432031,200295955
2009-02-20,8.55349349975586,8.614474516712386,8.270804839229438,8.346105859361705,249616129
2009-02-23,8.148841857910156,8.636202254780347,8.136249933934693,8.56707240308712,209626799
2009-02-24,8.528803825378418,8.631756969134807,8.16933186253548,8.172542235482762,244749957
2009-02-25,8.434739112854004,8.69792447700265,8.367585973241058,8.447330090196546,258529413
2009-02-26,8.324625968933105,8.702614312505949,8.32413250169252,8.541395161784026,225064447
2009-02-27,8.344624519348145,8.48856097071936,8.174764022068622,8.220192313142674,217612620
2009-03-02,8.077242851257324,8.411531927158762,8.048603790026181,8.22957391868512,232407869
2009-03-03,8.035765647888184,8.23846252806163,7.95848980794593,8.1490882319687,261970262
2009-03-04,7.873805999755859,8.122671366046232,7.786406521266774,7.978487230770648,313908211
2009-03-05,7.545936584472656,7.877756436866331,7.471869703777973,7.813565045730317,262175027
2009-03-06,7.618274211883545,7.658270579025703,7.2647285985445,7.584944378601475,290452622
2009-03-09,7.181774616241455,7.568897794258183,7.146222285075313,7.406197288718344,259822241
2009-03-10,7.608398914337158,7.6659247160736745,7.264729232336652,7.363485545475213,270217058
2009-03-11,7.848869800567627,7.900470214986382,7.54766476534635,7.656048890978856,237832124
2009-03-12,7.987622261047363,8.0239147931297,7.743695342088821,7.839735699414935,201717262
2009-03-13,8.009593963623047,8.084649192393446,7.876521832371602,8.051072624404693,156841686
2009-03-16,7.892816543579102,8.140694022654834,7.865658829461075,8.048357038381917,198613673
2009-03-17,8.279197692871094,8.279197692871094,7.878002253951232,7.904912758983154,189206544
2009-03-18,8.223894119262695,8.394248061222157,8.099214250607774,8.266112031706191,201239478
2009-03-19,8.145878791809082,8.295493908098196,8.082675277189027,8.188837859009405,165064391
2009-03-20,8.1513090133667,8.221178102899266,8.056996283032019,8.154764228864698,190226352
2009-03-23,8.606575965881348,8.62756156209877,8.222168698334372,8.235254090597156,171500425
2009-03-24,8.571269035339355,8.735944333079845,8.49300438152824,8.554726540146207,153372732
2009-03-25,8.494732856750488,8.674221632153198,8.301665224727698,8.651014492695783,174102141
2009-03-26,8.722365379333496,8.867289713839767,8.604105292199009,8.718415750689969,241032074
2009-03-27,8.584354400634766,8.690517923960595,8.52929782462992,8.641139057356249,133410187
2009-03-30,8.460662841796875,8.488314022325318,8.296727736834157,8.457205735226191,124227898
2009-03-31,8.593242645263672,8.727797554148578,8.546827417306107,8.614721705823435,146760038
2009-04-01,8.742115020751953,8.770507344477807,8.409308282798738,8.487571986898748,132542948
2009-04-02,8.949750900268555,9.128993899749418,8.895929882640282,8.96974955883083,180192885
2009-04-03,9.129487037658691,9.177383610486078,8.838650494018692,8.999129442623904,152160204
2009-04-06,9.091466903686523,9.130474450921628,8.92259333116429,9.060851135934392,131703815
2009-04-07,8.854698181152344,8.980611729395598,8.772237162640169,8.95221940310509,147755757
2009-04-08,8.937408447265625,9.011475817266275,8.794459841174007,8.97444213226595,111022586
2009-04-09,9.196640968322754,9.242315047141934,9.042334144115447,9.122573617076085,135811153
2009-04-13,9.335145950317383,9.359588650085108,9.142325039440879,9.167754673713457,122461301
2009-04-14,9.108007431030273,9.307494878887528,9.026287551444161,9.306260265402198,137658049
2009-04-15,9.369462966918945,9.407977988558391,8.99073349636354,9.063319498684034,197967259
2009-04-16,9.597589492797852,9.700294957095382,9.40699014343969,9.418841864711903,408931050
2009-04-17,9.684000015258789,9.871141292054697,9.500560687523473,9.530434357662326,430840867
2009-04-20,9.36452579498291,9.644745228352171,9.280335747358242,9.53364420040309,177820024
2009-04-21,9.418099403381348,9.487969442851103,9.285520270849405,9.287248351381818,148370051
2009-04-22,9.477108001708984,9.628697934043114,9.357366560661916,9.425014117444666,140597024
2009-04-23,9.497597694396973,9.622523345822593,9.409211300013805,9.567220993111647,104751167
2009-04-24,9.616106986999512,9.707209365013094,9.394153536478862,9.531176731285926,135923572
2009-04-27,9.528705596923828,9.616105062199008,9.449701691025943,9.48895691038661,91967429
2009-04-28,9.47340202331543,9.605241890873506,9.419827749319808,9.474390848318949,118185333
2009-04-29,9.66499137878418,9.751402035745468,9.525744746151188,9.529201853074152,144941247
2009-04-30,9.776090621948242,9.968170377569331,9.7472048275886,9.770905434683462,174881049
2009-05-01,9.71980094909668,9.816087566156897,9.666965920256423,9.75288310751974,97471985
2009-05-04,9.92447280883789,9.934841293472552,9.746958831109279,9.830406792830235,128600225
2009-05-05,9.949407577514648,9.999032231744346,9.807692671222128,9.875093490311336,96391952
2009-05-06,9.961257934570312,10.080012428921071,9.900275973579882,10.043225487301713,105710750
2009-05-07,9.791892051696777,9.998785279272896,9.690420252181145,9.976812752640994,120441759
2009-05-08,10.056557655334473,10.125687504352825,9.75214317830829,9.945951031312632,155183494
2009-05-11,10.072607040405273,10.171855412613047,9.905214805983846,9.944717713290904,102755715
2009-05-12,9.851143836975098,10.146917852346874,9.754857236016004,10.122722835313208,152200354
2009-05-13,9.617341041564941,9.786460396910254,9.587960833598519,9.729675740643094,114138220
2009-05-14,9.566974639892578,9.683259905657843,9.497599010477531,9.599070806378464,117920344
2009-05-15,9.62869644165039,9.730168233766774,9.606229504084007,9.655854153608947,120799094
2009-05-18,9.797569274902344,9.809173315904111,9.515127389589036,9.745475402524066,134570520
2009-05-19,9.84793472290039,9.916075735570441,9.702763670741344,9.779300243039073,113925426
2009-05-20,9.805963516235352,10.015572685897357,9.752141560309258,9.92718628386655,91702440
2009-05-21,9.789175033569336,9.945702444900647,9.723502303706757,9.784237525751973,109199779
2009-05-22,9.715107917785645,9.842257018789015,9.678074244937063,9.79312489169369,69001669
2009-05-26,9.983230590820312,9.999031940904562,9.628697074449015,9.676841325546272,124645457
2009-05-27,10.012857437133789,10.168397928326595,9.994340126781614,10.014833196712921,121826932
2009-05-28,10.132354736328125,10.162475148774458,9.989405198694824,10.08988913318012,107152133
2009-05-29,10.30097770690918,10.30097770690918,10.139759511407826,10.174570692545048,106325044
2009-06-01,10.531325340270996,10.606379620348305,10.333073478084776,10.338010986017917,133394127
2009-06-02,10.576752662658691,10.61526862768851,10.453308347180602,10.523671852791368,105337356
2009-06-03,10.65699291229248,10.67699062439251,10.468122585253772,10.517500504140072,141841672
2009-06-04,10.870057106018066,10.893759601163483,10.72735528534699,10.747106261738853,146069460
2009-06-05,10.969801902770996,11.04436272049628,10.849813740297627,10.988319213066195,147783862
2009-06-08,10.832779884338379,10.88586070344215,10.717975951415848,10.8508027840038,124412588
2009-06-09,10.75500774383545,10.875491266588302,10.659709011429074,10.828088161331975,130684007
2009-06-10,10.680448532104492,10.811052867933201,10.534042845097572,10.770068615526373,134859599
2009-06-11,10.59156608581543,10.708345757695744,10.576012415985371,10.659954777027728,115037579
2009-06-12,10.488862037658691,10.5594722860512,10.399240065203395,10.538733426596702,117173555
2009-06-15,10.289621353149414,10.406400095711104,10.221233597894475,10.406400095711104,150036273
2009-06-16,10.270610809326172,10.396277625843664,10.256290806493114,10.352331628239995,122445241
2009-06-17,10.249873161315918,10.362455547025474,10.160992330492585,10.275302797022658,140127270
2009-06-18,10.2227144241333,10.337023933910878,10.1965436447795,10.262710794010488,123870563
2009-06-19,10.371588706970215,10.380723523066075,10.235552454685575,10.32517348028175,171002566
2009-06-22,10.057050704956055,10.307397394901674,9.922249077449708,10.294064326973054,165594371
2009-06-23,10.015819549560547,10.097540364230307,9.938542775676508,10.039768779355375,116418737
2009-06-24,10.104947090148926,10.177533089586388,10.037546277626724,10.091368234205296,98680498
2009-06-25,10.264932632446289,10.268142060217604,10.036312661080348,10.04841017129818,122236461
2009-06-26,10.500711441040039,10.572556293512042,10.199258762835985,10.21333108581258,130756276
2009-06-29,10.471579551696777,10.561940781524314,10.424669910677151,10.517501312847283,87097243
2009-06-30,10.408621788024902,10.547373047560546,10.32542056809323,10.468122401392618,104144903
2009-07-01,10.344430923461914,10.527375868463897,10.32369206449707,10.473060439496622,92778458
2009-07-02,10.085197448730469,10.256044889855456,10.043719729272283,10.256044889855456,101081463
2009-07-06,10.112847328186035,10.138276959639065,9.916570277625926,10.03606496662923,90843231
2009-07-07,9.79238510131836,10.102479141181007,9.776337018188137,10.079023377831154,130860666
2009-07-08,9.93706226348877,10.02371963983668,9.827690270929232,9.875586839306889,138163938
2009-07-09,10.13210678100586,10.232343969752257,10.018783256837317,10.02668345947568,131515110
2009-07-10,10.231107711791992,10.304433914492863,10.090380694298988,10.112107431744185,117502785
2009-07-13,10.475529670715332,10.480960646410574,10.250365861486488,10.27480856080349,162434571
2009-07-14,10.485159873962402,10.535524733668394,10.390847119989242,10.460963906017982,116266167
2009-07-15,10.817964553833008,10.830555529935669,10.578975178762681,10.60786191626317,151646285
2009-07-16,10.927337646484375,11.005106949309196,10.717480776047196,10.781178699778012,263162715
2009-07-17,10.622427940368652,10.751551869851667,10.53478267443294,10.69032411771201,275191634
2009-07-20,10.620453834533691,10.68662003902029,10.523672809320457,10.613293832922343,126612804
2009-07-21,10.564410209655762,10.663166056901998,10.510588244546375,10.639464502308565,119173022
2009-07-22,10.559223175048828,10.621193011380624,10.455777516112096,10.56687758849716,103855823
2009-07-23,10.797472953796387,10.893019361734856,10.50515602098356,10.58366646591128,139649486
2009-07-24,11.029056549072266,11.122133738216878,10.739701340137406,10.759699053491849,145619780
2009-07-27,10.981653213500977,11.029796521001268,10.804139242605581,11.012267089639163,100551484
2009-07-28,10.859443664550781,10.932523146311677,10.766859935099687,10.88783694098424,101679697
2009-07-29,10.770315170288086,10.808830191676348,10.662917987163638,10.794756922730123,79777911
2009-07-30,11.002391815185547,11.14632826707065,10.92758426195701,10.92758426195701,128423566
2009-07-31,10.938447952270508,11.176696199317675,10.923140069432227,11.109542115875266,114844859
2009-08-03,11.16459846496582,11.206323863368741,11.051770295357198,11.07892801082503,104000363
2009-08-04,11.202126502990723,11.208793038243476,11.071275423852843,11.094483512402912,95950302
2009-08-05,11.13818073272705,11.280635829913138,11.057694529249604,11.258169837129,94031136
2009-08-06,11.11892318725586,11.230516731370106,11.073742577545644,11.216197674284745,84752487
2009-08-07,11.285327911376953,11.342606037210464,11.23323497320142,11.250022313662742,102105287
2009-08-10,11.27323055267334,11.317670018390965,11.203607242017139,11.236937077640238,69941178
2009-08-11,11.207310676574707,11.288538033808013,11.168796597143558,11.200645087264945,68756755
2009-08-12,11.321866035461426,11.400129740453407,11.231503876610992,11.243602330469443,94007046
2009-08-13,11.413214683532715,11.473455495180245,11.330013467119397,11.410005256071424,80107140
2009-08-14,11.356925010681152,11.43543545660908,11.280141700029688,11.42556044013511,67255147
2009-08-17,10.983875274658203,11.159166745364141,10.94017506478411,11.147069235559075,105200846
2009-08-18,10.993502616882324,11.053249959952636,10.920424097077454,10.989058576190992,94396500
2009-08-19,10.961161613464355,10.986590301171214,10.827593647562658,10.86289924255831,90538092
2009-08-20,11.367048263549805,11.410747529671934,11.140403106002525,11.159413884389494,160555554
2009-08-21,11.486295700073242,11.507281291814609,11.42235104506313,11.493702435119578,142953825
2009-08-24,11.57245922088623,11.606035788393465,11.466050864132425,11.538388240833068,98503838
2009-08-25,11.637639045715332,11.711211984642773,11.572213042782812,11.582335738377335,93990986
2009-08-26,11.554436683654785,11.677881952289246,11.522341462106738,11.67195656426936,79810030
2009-08-27,11.50654125213623,11.568757832508343,11.374949034608374,11.568757832508343,80255695
2009-08-28,11.474198341369629,11.662327523343018,11.440374093323038,11.585545156801928,71129616
2009-08-31,11.398154258728027,11.402845033029326,11.307546309421994,11.351739982902727,78609548
2009-09-01,11.252243041992188,11.52530244941136,11.219159942846472,11.34902405814377,104185053
2009-09-02,11.18435001373291,11.315694545283646,11.1739805842237,11.253725647190139,72462593
2009-09-03,11.295697212219238,11.313720109811936,11.233480638279254,11.253725083700058,66094814
2009-09-04,11.389021873474121,11.421117096984894,11.252737940682536,11.296931619923358,60192775
2009-09-08,11.322854995727539,11.52950244789461,11.254220505756606,11.462841826979492,106666319
2009-09-09,11.454940795898438,11.511725450052008,11.327298218190212,11.333718018855407,88145156
2009-09-10,11.62702465057373,11.62702465057373,11.406304854895351,11.521108794500005,101764012
2009-09-11,11.656649589538574,11.685288649762823,11.545301830912617,11.61369052653245,76401301
2009-09-14,11.730222702026367,11.771700418651207,11.605049351310452,11.616406660261378,79324216
2009-09-15,11.789970397949219,11.82379464684649,11.670722431804768,11.729235168242596,96283547
2009-09-16,12.055376052856445,12.08204029935275,11.813177231857626,11.84576686646422,103799614
2009-09-17,12.140060424804688,12.279552843527561,12.027232254462094,12.111668095660061,179996150
2009-09-18,12.133642196655273,12.269926150488754,12.12796448636197,12.26474096218393,131832295
2009-09-21,12.270416259765625,12.317325893976514,12.004269172239994,12.041796312405035,84973311
2009-09-22,12.32127571105957,12.393614032257265,12.290414158886703,12.367197466248609,122103967
2009-09-23,12.306464195251465,12.517308016288043,12.287947828212015,12.363742322525686,108573440
2009-09-24,12.264737129211426,12.379293359368148,12.171659010534821,12.356086222100304,101482963
2009-09-25,12.158822059631348,12.342754870155174,12.146972229341083,12.203509201845236,82291296
2009-09-28,12.308191299438477,12.381517506199042,12.179067371668244,12.217089873307065,73847766
2009-09-29,12.308191299438477,12.338311707862337,12.171908315331734,12.332880732204968,84282733
2009-09-30,12.242023468017578,12.34793929600974,12.029451611271758,12.344483135110602,126139035
2009-10-01,12.028464317321777,12.25733100069893,12.0235268093198,12.171659612094823,112949783
2009-10-02,11.963778495788574,12.140552247848245,11.91489499238471,11.943040584085411,104421937
2009-10-05,12.061055183410645,12.157589477627809,11.933165866762177,12.039576123332811,86105539
2009-10-06,12.313377380371094,12.328931052951607,12.139567239931466,12.139567239931466,109701653
2009-10-07,12.777530670166016,12.813329738593316,12.290416984033538,12.31979719601833,195698788
2009-10-08,12.694573402404785,12.918502598214488,12.673835488768267,12.827647905057791,172797268
2009-10-09,12.745681762695312,12.875545906651807,12.702475959259502,12.755557726035368,109934523
2009-10-12,12.938008308410645,12.980472962554076,12.821475352468637,12.922700424516062,133386097
2009-10-13,12.989112854003906,13.022442690425969,12.872334114376208,12.946648201535488,121951397
2009-10-14,13.216499328613281,13.222918184223504,13.085153850191434,13.145889080882153,130824531
2009-10-15,13.082932472229004,13.255507992449195,13.017753199421279,13.177737741882488,244930632
2009-10-16,13.575228691101074,13.696205680501166,13.443884163155436,13.513012115753517,355001664
2009-10-19,13.630531311035156,13.667811718572386,13.547576826761917,13.645344780608855,129198459
2009-10-20,13.62139892578125,13.651766069047662,13.349325468514193,13.61942316606308,162354271
2009-10-21,13.60608959197998,13.809773381104215,13.554242448346011,13.576709386364152,147374332
2009-10-22,13.679910659790039,13.702377600105315,13.529555345887642,13.578933267855488,93810311
2009-10-23,13.670034408569336,13.77372869707875,13.608558981622783,13.70854943001569,96066737
2009-10-26,13.68287181854248,13.866311160930254,13.6009052146389,13.720893371941346,119261352
2009-10-27,13.536713600158691,13.691512935412957,13.434747396194137,13.602879799078488,129142249
2009-10-28,13.339448928833008,13.578931776813539,13.288836398939077,13.526344432766402,103096990
2009-10-29,13.604856491088867,13.624114003722362,13.356732265551283,13.406357866930467,101282213
2009-10-30,13.236249923706055,13.583129030304573,13.189833752673538,13.578932668121002,139260032
2009-11-02,13.183662414550781,13.318710782450683,13.041700778736448,13.259950368526814,128564090
2009-11-03,13.265134811401367,13.270319998381096,13.043181393824439,13.085399309107517,95564863
2009-11-04,13.340189933776855,13.46783156741357,13.24365658796052,13.351793976472791,93657741
2009-11-05,13.545602798461914,13.573255872319669,13.397715762766602,13.418208834525402,74185025
2009-11-06,13.60608959197998,13.62287787575782,13.467830857402555,13.522640694958465,73341877
2009-11-09,13.887789726257324,13.889518752082765,13.683365745613878,13.713486150671413,106393299
2009-11-10,13.992719650268555,14.042591984501435,13.87520070725115,13.893223606109098,89566463
2009-11-11,14.08653736114502,14.15912241574548,13.970497887477338,14.084561601668646,93135792
2009-11-12,14.019630432128906,14.144309366849715,13.961611166240008,14.061848348434381,75734813
2009-11-13,14.123322486877441,14.134679794479853,13.989014336360956,14.05518053194178,66921903
2009-11-16,14.22775936126709,14.245287847450175,14.141347762463102,14.19615665966529,88297726
2009-11-17,14.2576322555542,14.257878989166706,14.164555072589446,14.192946454138928,76955370
2009-11-18,14.236893653869629,14.289481001163981,14.123818756840807,14.236893653869629,62216331
2009-11-19,14.14653205871582,14.17146822414607,14.072711442206504,14.165788624407465,87045048
2009-11-20,14.071723937988281,14.112213772634469,14.057897402966098,14.060366629649945,80548789
2009-11-23,14.377622604370117,14.482550579404556,14.217391314163915,14.23294498751174,102281946
2009-11-24,14.395889282226562,14.425516220937938,14.234176677989673,14.38181695900839,64448667
2009-11-25,14.46131706237793,14.493905753635353,14.386015092987357,14.477858614306175,58667077
2009-11-27,14.313674926757812,14.38033553851744,14.09665901981621,14.122088651190158,55591593
2009-11-30,14.393667221069336,14.410209716795801,14.2482494287601,14.335155433367776,69262644
2009-12-01,14.56328296661377,14.596612805546549,14.39366918690596,14.520323898325989,93159882
2009-12-02,14.50501537322998,14.640804886537136,14.473166884961882,14.591179288685137,66777363
2009-12-03,14.46131706237793,14.602290826882415,14.443047429701895,14.542790208530851,57362205
2009-12-04,14.443293571472168,14.685739130958005,14.299357118629842,14.641051985618093,100920864
2009-12-07,14.473907470703125,14.534148287573611,14.344291020983567,14.423541670671336,65693315
2009-12-08,14.493658065795898,14.582785620640536,14.368980073137838,14.406012803311295,61188493
2009-12-09,14.54229736328125,14.549950832828578,14.40798918239349,14.504770216465495,71507025
2009-12-10,14.603525161743164,14.682776758376729,14.57661418050205,14.57735532671672,66982128
2009-12-11,14.579082489013672,14.683763719991873,14.51044800084644,14.682036584613424,69057879
2009-12-14,14.707959175109863,14.746967665411155,14.630929128974964,14.698576680290158,76822876
2009-12-15,14.644014358520508,14.72400615252287,14.590932599240142,14.647964932366612,91557900
2009-12-16,14.758078575134277,14.822517649677094,14.73042739153012,14.7788174355072,112797213
2009-12-17,14.663766860961914,14.755116918767442,14.659323764765148,14.725489975191554,105947635
2009-12-18,14.724994659423828,14.786964503492447,14.68993674190236,14.715366376022017,141789477
2009-12-21,14.780792236328125,14.809430352627523,14.706478149036519,14.754373777289935,103233500
2009-12-22,14.841032028198242,14.85041357723488,14.784988522244182,14.84646300353233,75513988
2009-12-23,15.1017484664917,15.131128674762206,14.883744655266973,14.89979368502367,83218760
2009-12-24,15.269633293151855,15.295310606494724,15.116315286013705,15.132610104145323,34476745
2009-12-28,15.37801742553711,15.455046524839757,15.269632360023477,15.348143751677984,68170566
2009-12-29,15.292346954345703,15.426655128002578,15.264943450974464,15.424186846392866,57205620
2009-12-30,15.374561309814453,15.374561309814453,15.258030246231925,15.270127756722525,58843737
2009-12-31,15.306665420532227,15.440480113493198,15.306665420532227,15.424432030614076,48974884
2010-01-04,15.473811149597168,15.541952169383446,15.411841306364558,15.478748658043829,78541293
2010-01-05,15.405669212341309,15.500721207311406,15.345180719778984,15.484426390534349,120638494
2010-01-06,15.017312049865723,15.451837363169092,14.970403357226918,15.451837363169092,159744526
2010-01-07,14.667716979980469,15.060272079498125,14.631917915160626,15.045458608169943,257533695
2010-01-08,14.863253593444824,14.893620736461024,14.544519122569936,14.615869571976614,189680313
2010-01-11,14.840786933898926,14.923494694467221,14.666235650982335,14.923494694467221,289597429
2010-01-12,14.57834243774414,14.767953922192675,14.51711468441116,14.755362944446842,194859654
2010-01-13,14.494646072387695,14.526494560937703,14.168999294656837,14.232943005372512,260838034
2010-01-14,14.562787055969238,14.670184235999642,14.38897599751712,14.415886975924483,170239717
2010-01-15,14.319601058959961,14.65438359141285,14.271210075016517,14.64895167061465,218194794
2010-01-19,14.507731437683105,14.576861280909018,14.228005473120803,14.349228250706991,173315202
2010-01-20,14.329724311828613,14.467241909693582,14.203316344263634,14.467241909693582,130515377
2010-01-21,14.393173217773438,14.48797942096361,14.128260742502396,14.404530525977078,253253712
2010-01-22,13.579180717468262,14.087526701445576,13.205141969866975,13.936923700634011,273035583
2010-01-25,13.332042694091797,13.575969592069924,13.221189347642692,13.494742240387868,177458675
2010-01-26,13.391791343688965,13.569057643663982,13.240448146158085,13.281924921000787,174873019
2010-01-27,13.383889198303223,13.520912371724531,13.216250261118702,13.363397074821004,159170382
2010-01-28,13.191068649291992,13.504864637869002,13.099965337804509,13.442894798623389,129648138
2010-01-29,13.083671569824219,13.356484257873275,12.976767853343478,13.294762097084982,166240784
2010-02-01,13.159712791442871,13.228595898903471,13.092558709914057,13.198722225600937,90369462
2010-02-02,13.112804412841797,13.207608724610376,13.026145145747432,13.207608724610376,164462143
2010-02-03,13.352287292480469,13.383889992515629,13.04145304209276,13.052315938476369,120413655
2010-02-04,13.005655288696289,13.28266435358602,12.97553488018129,13.257976811423907,135614418
2010-02-05,13.1170015335083,13.171563693519767,12.898997736393339,13.045651089288652,126713179
2010-02-08,13.17082405090332,13.381421121949211,13.122927477687364,13.146875764295343,108175956
2010-02-09,13.244150161743164,13.369816982118627,13.21032685852866,13.320686741157141,113206742
2010-02-10,13.195019721984863,13.277480748928687,13.028122853697354,13.185638171911028,107380987
2010-02-11,13.243163108825684,13.344140495668466,13.072809144825749,13.167119997328964,96761331
2010-02-12,13.162181854248047,13.261678834594465,13.097497000279365,13.158478959502043,91529795
2010-02-16,13.36413860321045,13.434008649666522,13.191316352596633,13.254766598139662,146723904
2010-02-17,13.287850379943848,13.415985481917176,13.273036909425626,13.381421032487832,81492313
2010-02-18,13.411540031433105,13.455733704725043,13.236742043025954,13.27130648882315,93826371
2010-02-19,13.350808143615723,13.431540145896918,13.324637361986301,13.345128543267883,102506786
2010-02-22,13.401172637939453,13.517210235304553,13.356732224307077,13.513507340171646,86105539
2010-02-23,13.2103271484375,13.421664423449807,13.14169077000932,13.406110751742915,115334688
2010-02-24,13.121445655822754,13.293527697036941,13.097745049032294,13.183415496552481,93412827
2010-02-25,12.997013092041016,13.047873305168421,12.838264112095311,13.014049056070847,132864148
2010-02-26,13.006148338317871,13.128358994477676,12.924180785205964,13.021455275704565,82279251
2010-03-01,13.151565551757812,13.166379021262962,13.029354901010066,13.065401640365577,89851528
2010-03-02,13.358213424682617,13.471781785781412,13.20884411129538,13.22044909902459,174925214
2010-03-03,13.463390350341797,13.532519258251552,13.3135284902071,13.390309922657094,124039193
2010-03-04,13.692255020141602,13.73027563016525,13.485114115913206,13.49252085102684,127829347
2010-03-05,13.92976188659668,14.015185599914252,13.823352581699181,13.85915164325782,157074555
2010-03-08,13.887049674987793,13.953710285919257,13.850756203033162,13.94383432474219,95813793
2010-03-09,13.830513954162598,13.940872898435153,13.739411577431863,13.822120283902224,127540267
2010-03-10,14.231956481933594,14.28256807080965,13.880384702954078,13.91865299331404,227043838
2010-03-11,14.347747802734375,14.472921162026648,14.176406894312825,14.177887296097055,169966698
2010-03-12,14.308244705200195,14.524026024433727,14.298863155322103,14.52056986297118,110548817
2010-03-15,13.904333114624023,14.059132456948905,13.727065888518773,13.990743761853889,186853758
2010-03-16,13.954205513000488,14.033703843615006,13.844586773205402,13.871004287314715,137774484
2010-03-17,13.963091850280762,14.108510591024318,13.930749894978257,14.030740345587885,133362007
2010-03-18,13.983830451965332,14.034196246029307,13.898900212382358,13.942352739206763,71354455
2010-03-19,13.825821876525879,14.023333550094856,13.758667794071687,13.825821876525879,192486794
2010-03-22,13.764100074768066,13.994941589319387,13.684601746972003,13.729782359141065,160792439
2010-03-23,13.554242134094238,13.784096695979656,13.381419901553643,13.752741676922652,220876809
2010-03-24,13.759902954101562,13.822119530790042,13.324636486921579,13.468079473170398,263592319
2010-03-25,13.896927833557129,14.122090708738547,13.79274006622167,13.801628149084587,157825359
2010-03-26,13.892234802246094,14.008273335782427,13.82631627857574,13.95593272341965,108252241
2010-03-29,13.886310577392578,13.9423540854748,13.839894406978349,13.89988848891314,124645457
2010-03-30,13.991486549377441,14.01420022409111,13.832735669339714,13.895692451081347,79412546
2010-03-31,14.001607894897461,14.066292751197603,13.89519764309311,13.950500950048383,121686407
2010-04-01,14.043085098266602,14.157889023155795,13.96284562312069,14.106041875871101,84423257
2010-04-05,14.097647666931152,14.1931931309783,14.048022069472411,14.094931706525418,76345092
2010-04-06,14.028765678405762,14.09468514844081,13.95914236813327,14.059379553405618,82712870
2010-04-07,13.91322135925293,14.041851823918076,13.871744585601643,14.006051814387039,103626969
2010-04-08,14.0107421875,14.06900913559003,13.827057042202101,13.907789984538343,78191988
2010-04-09,13.979387283325195,14.042344057162596,13.924577445189563,14.010741358101312,82572346
2010-04-12,14.140111923217773,14.171467888475366,13.979387195274052,14.007285108708789,94448695
2010-04-13,14.486745834350586,14.538838768670288,14.1006096174732,14.135175011728995,157078570
2010-04-14,14.541802406311035,14.62426248206259,14.418603869234705,14.567972240275248,136618166
2010-04-15,14.697341918945312,14.760051957238817,14.524272006972028,14.620065144941718,271485795
2010-04-16,13.582633018493652,14.043329027786706,13.569795310050983,13.899886070057304,491254466
2010-04-19,13.581401824951172,13.677441703553864,13.4554882719445,13.548071989235178,156343827
2010-04-20,13.703365325927734,13.81742715375501,13.605102011793402,13.68188532185096,119542401
2010-04-21,13.685094833374023,13.831993974909638,13.632259808498864,13.738423325470238,96018557
2010-04-22,13.506348609924316,13.640655843248474,13.414751819834168,13.628311598721035,131719875
2010-04-23,13.455241203308105,13.562144928608248,13.388088061596818,13.511038926101717,83889263
2010-04-26,13.125642776489258,13.455240117758459,13.065648696183604,13.454746650542608,175407013
2010-04-27,13.061944961547852,13.290812600225419,13.016764350747742,13.059229001159746,154364435
2010-04-28,13.065155029296875,13.20439975327226,12.863692787476877,13.136998939061439,136754676
2010-04-29,13.134529113769531,13.24563013103699,13.002937864217262,13.168354304144744,122814620
2010-04-30,12.97899055480957,13.274763653193638,12.972571699554187,13.11305198637534,97781139
2010-05-03,13.099967002868652,13.157246074871225,12.963684954742119,12.998742873991105,74590540
2010-05-04,12.501751899719238,13.004666842590868,12.44842435308839,12.999234921814054,243963019
2010-05-05,12.585448265075684,12.73259413738692,12.356087163030319,12.368678139640705,183975008
2010-05-06,12.311647415161133,12.7770342876258,11.356925383753445,12.560512774844506,200753664
2010-05-07,12.175117492675781,12.475829048829585,11.883540752309246,12.34374337499698,204322993
2010-05-10,12.878999710083008,12.907886448526748,12.65556494298768,12.689388244188015,165738910
2010-05-11,12.567919731140137,12.835301461027427,12.547428550986423,12.731360431820882,133402157
2010-05-12,12.477559089660645,12.641739998909587,12.39386250306009,12.641739998909587,154649500
