Price,Close,High,Low,Open,Volume
2003-10-21,0.34832847118377686,0.35163395658410684,0.3418664706815794,0.35028163731917467,176461600
2003-10-22,0.3420169949531555,0.3486287914091954,0.34081447395545544,0.3447216326823254,161599200
2003-10-23,0.3454730212688446,0.347877235070033,0.33946207295971165,0.341565863487292,165211200
2003-10-24,0.33961188793182373,0.3433692480723822,0.3340519880586361,0.3390110413542807,219856000
2003-10-27,0.33961188793182373,0.34397009464992523,0.33795914603739746,0.3418663040161588,162013600
2003-10-28,0.35644233226776123,0.357193804547316,0.3366069400606153,0.3390111547876049,251714400
2003-10-29,0.35599207878112793,0.359147765279842,0.35073257620410425,0.3532865884084136,267080800
2003-10-30,0.3469751477241516,0.360649786550973,0.34366966400604204,0.36050001379513813,260556800
2003-10-31,0.3439701497554779,0.3508823693416887,0.342317407596275,0.3501308971931878,218153600
2003-11-03,0.3478773832321167,0.3501309725501499,0.3423174812715779,0.34306895358181444,302842400
2003-11-04,0.34427064657211304,0.347125910300833,0.3394622169304137,0.3466748613929628,249233600
2003-11-05,0.34607380628585815,0.34757674999900645,0.3376586456717106,0.3429181210555528,322470400
2003-11-06,0.34742629528045654,0.34787734413844595,0.34036344949315134,0.34427060849969787,397073600
2003-11-07,0.3381098508834839,0.3492296532410296,0.3373583786789103,0.34847818103645595,210145600
2003-11-10,0.32909294962882996,0.3403634012729335,0.32819167965312007,0.337358340408101,234276000
2003-11-11,0.32368358969688416,0.33089623044918826,0.3227814923451904,0.32909286335804994,215073600
2003-11-12,0.33555498719215393,0.34141531131601444,0.3227815907632255,0.3227815907632255,300003200
2003-11-13,0.336907297372818,0.33901108829790105,0.32939423127608164,0.3316478200601104,212772000
2003-11-14,0.3224811255931854,0.3397625250766254,0.31977648828878547,0.33780935982620197,237048000
2003-11-17,0.31752219796180725,0.32112893420529653,0.3148175595855514,0.32082851078712615,228256000
2003-11-18,0.30670270323753357,0.32067776648861307,0.30580143331686405,0.3187246011876213,267192800
2003-11-19,0.30685341358184814,0.3103095239857664,0.3044491988492373,0.30895720492446316,344584800
2003-11-20,0.30625250935554504,0.31677146409549295,0.3020449274595659,0.3020449274595659,239590400
2003-11-21,0.30474957823753357,0.3092575836618646,0.2982875545622257,0.3056508231982223,241836000
2003-11-24,0.3178234100341797,0.3196259503222483,0.30730445362400904,0.30805507319189024,381824800
2003-11-25,0.3107605576515198,0.3193255204910192,0.30970866203174935,0.3190250971157425,268654400
2003-11-26,0.3113614320755005,0.3178234318623979,0.3042985604054751,0.3139162724113294,245128800
2003-11-28,0.31421664357185364,0.31662085800063167,0.30835631917592343,0.31226265036485024,76098400
2003-12-01,0.3262385427951813,0.3283423337067656,0.31556893768763433,0.3161697843445227,361536000
2003-12-02,0.32368358969688416,0.32909286335804994,0.32172959717638044,0.3245848594363287,205296000
2003-12-03,0.3160199522972107,0.32819164765099046,0.31496805695522023,0.3236836429870863,191296000
2003-12-04,0.3178234100341797,0.3181238334155244,0.31211288295076683,0.3146677231111285,177940000
2003-12-05,0.3133145272731781,0.317823360123144,0.31151198726818075,0.3140659994148391,186177600
2003-12-08,0.31632038950920105,0.3167714382791504,0.306702705554007,0.31226260580450127,148237600
2003-12-09,0.3073044717311859,0.3193255457563932,0.3065529994272349,0.3181238521602073,135144800
2003-12-10,0.30625250935554504,0.3097086191111723,0.29994113651157633,0.30730440482953986,271336800
2003-12-11,0.3187245726585388,0.32067773778470254,0.3036976153722021,0.30429843685303803,183136800
2003-12-12,0.31391623616218567,0.3203774075903086,0.3110609727540873,0.3203774075903086,192673600
2003-12-15,0.3030967712402344,0.322932156390133,0.30159382721585853,0.322932156390133,388908800
2003-12-16,0.3023454248905182,0.30790532695672806,0.30069182965232705,0.30339732062230634,373956800
2003-12-17,0.2987387180328369,0.302495252725972,0.297386398647822,0.30174378026477644,274260000
2003-12-18,0.3011428117752075,0.3032466027721567,0.2990390207782583,0.2990390207782583,330915200
2003-12-19,0.29603394865989685,0.306853351658781,0.2948314277299381,0.3033972419523064,453560800
2003-12-22,0.29828760027885437,0.298889299756003,0.2892715880483659,0.2952825387395755,377064800
2003-12-23,0.2976866662502289,0.2997904569949598,0.2945309801331325,0.2993394082318291,308498400
2003-12-24,0.30670270323753357,0.3094081682243735,0.2952824544344771,0.2963343498147994,177475200
2003-12-26,0.3122626841068268,0.3142166775249717,0.30565086173093464,0.3058015123086662,103695200
2003-12-29,0.3178234100341797,0.31797320791854167,0.31346520197312866,0.3142166742328009,233458400
2003-12-30,0.31977659463882446,0.3230829323326144,0.3178234287388248,0.3182736500310281,204853600
2003-12-31,0.3211289346218109,0.3235331495830147,0.31827367072640533,0.32082851120325084,174451200
2004-01-02,0.31977659463882446,0.3268394662394358,0.3182736500310281,0.3238335519446713,144642400
2004-01-05,0.33315080404281616,0.3364562886834676,0.3218803508623974,0.3218803508623974,395018400
2004-01-06,0.3319481909275055,0.33690726957991196,0.3262385179756615,0.33435240498462654,509348000
2004-01-07,0.3394620418548584,0.3430687760323185,0.32954391159380825,0.3320987756830222,586874400
2004-01-08,0.351033091545105,0.35659301892024264,0.3403635082763391,0.34321877218242364,460303200
2004-01-09,0.3456229269504547,0.3626039069921067,0.34246724017435826,0.34907903709390575,427459200
2004-01-12,0.3565930426120758,0.3606499753872618,0.3471259549266097,0.34938039722228426,487547200
2004-01-13,0.3624531626701355,0.3732725384106275,0.35854597987118086,0.371168747916301,679016800
2004-01-14,0.36365583539009094,0.36876468832116077,0.35734446126853925,0.3666608969473102,620043200
2004-01-15,0.34336933493614197,0.3516338741113585,0.33810985702121094,0.3442706050304551,1018208800
2004-01-16,0.3414154350757599,0.34622469306589165,0.3397626923109529,0.3439702757943172,372820000
2004-01-20,0.34156593680381775,0.34261783229339543,0.3343524411604032,0.34066383917703597,315946400
2004-01-21,0.33976250886917114,0.345172610832291,0.3370578716937886,0.34111482745686245,226660000
2004-01-22,0.3333006501197815,0.3430689886169207,0.3333006501197815,0.3390112032497869,205004800
2004-01-23,0.33901119232177734,0.3417158307375087,0.3343525351611618,0.33690740075115644,227169600
2004-01-26,0.3457735776901245,0.3465250499696775,0.3370579889500673,0.3375082102276849,271269600
2004-01-27,0.3466748297214508,0.34938032038800115,0.3426178727592789,0.34622460846738684,307070400
2004-01-28,0.33841028809547424,0.3513334587504888,0.33675754574529404,0.3432187172665043,275402400
2004-01-29,0.3408145606517792,0.34261792880080755,0.3334512901506754,0.3400630882886228,212699200
2004-01-30,0.33901119232177734,0.34366982440321914,0.33690740075115644,0.340363511529643,185298400
2004-02-02,0.33540433645248413,0.342767604324619,0.33179842905460943,0.3375081272730941,287431200
2004-02-03,0.3345031142234802,0.33660690534419907,0.330595930261183,0.3351039609400978,180812800
2004-02-04,0.3274402320384979,0.33194823747934626,0.32608791316749625,0.3305959186083446,305552800
2004-02-05,0.336907297372818,0.34427056561060865,0.32774063646115004,0.3278912870117422,352844800
2004-02-06,0.34126561880111694,0.34397025729127556,0.3366069865914772,0.33735845897491173,193340000
2004-02-09,0.34066399931907654,0.3435192637919416,0.338109985938421,0.33991335442722476,188260800
2004-02-10,0.3453223407268524,0.3474261309187557,0.33720760318491244,0.3399130674403537,255343200
2004-02-11,0.35764479637145996,0.3586966917987045,0.34637434491289565,0.3469751915534775,348544000
2004-02-12,0.3565930426120758,0.36050020255300586,0.35463987644800143,0.35478964928225737,183988000
2004-02-13,0.3456229269504547,0.36215285813478376,0.3430689145216496,0.35839632462397814,315980000
2004-02-17,0.3480270802974701,0.35298613401817197,0.3471258103539046,0.3471258103539046,170956800
2004-02-18,0.3495301604270935,0.3522347989221557,0.3463744729786014,0.3483284667016252,141635200
2004-02-19,0.3376587927341461,0.3552406185556839,0.33675752268102804,0.3505819625040627,323080800
2004-02-20,0.3366069197654724,0.338259662113258,0.33375165632037473,0.33810986423396444,277603200
2004-02-23,0.3334513008594513,0.3375082586155031,0.32894329414847334,0.33570571802132093,194079200
2004-02-24,0.3360060751438141,0.34171577445745344,0.3305959465114831,0.3326997628147825,259056000
2004-02-25,0.34276771545410156,0.34412086223100546,0.3337517026176543,0.3348035983689967,276276000
2004-02-26,0.3462245464324951,0.34832833728317747,0.342617811370625,0.3438195046496143,198408000
2004-02-27,0.35944825410842896,0.36095119869949693,0.3448714872437507,0.34502211274792166,468837600
2004-03-01,0.36095118522644043,0.36515876783424805,0.358696768423988,0.3621528787643115,321680800
2004-03-02,0.3577954173088074,0.36215279681654844,0.3571937179842241,0.36064982754250074,256687200
2004-03-03,0.35944825410842896,0.3635052113691202,0.3546398245522038,0.3546398245522038,225131200
2004-03-04,0.37808188796043396,0.37898313285311974,0.3592975428159697,0.3595979410607546,660223200
2004-03-05,0.4018244743347168,0.41309492705376216,0.374174741734572,0.37492621392556985,1540599200
2004-03-08,0.3907047212123871,0.4025759970499167,0.3876988320711498,0.4000211568023948,522872000
2004-03-09,0.4072345495223999,0.40918771487428574,0.3869472356900119,0.3892016770482178,618363200
2004-03-10,0.41595011949539185,0.42286233829530173,0.4048294665409421,0.4063324106669761,1006964000
2004-03-11,0.40798529982566833,0.4213595461817473,0.4070840295923422,0.40978866790502344,595851200
2004-03-12,0.4141467213630676,0.4174522050603991,0.40828639836336705,0.41053998677293985,329224000
2004-03-15,0.3974663019180298,0.41099117240941235,0.39461186599667863,0.40618274309568375,481717600
2004-03-16,0.38799917697906494,0.3998712780277793,0.38153800633512536,0.3989691804228229,605432800
2004-03-17,0.39355993270874023,0.3964143683570228,0.38739835735314043,0.39010299513179725,411432000
2004-03-18,0.385745644569397,0.39160596940818887,0.38454309837869427,0.38980260154719076,321081600
2004-03-19,0.3886008560657501,0.40482950941864715,0.38379157479638104,0.38409285082258476,408576000
2004-03-22,0.3886008560657501,0.3932586591699423,0.3794342201059007,0.38123758772566524,419031200
2004-03-23,0.38003501296043396,0.3907046174779136,0.3789831175628154,0.38890124999450615,385515200
2004-03-24,0.3831908702850342,0.38694740477920486,0.37973475923686134,0.37973475923686134,428215200
2004-03-25,0.40377768874168396,0.4043793882138985,0.38905114933340906,0.3928085107425115,566445600
2004-03-26,0.40633252263069153,0.4111409520240638,0.4043793818977523,0.4057317009388487,419893600
2004-03-29,0.4194062650203705,0.4206079583347807,0.40873665990719893,0.41129152469819974,350728000
2004-03-30,0.41955599188804626,0.42000704061086874,0.41084038130421724,0.41685135477578217,359676800
2004-03-31,0.40633252263069153,0.42045824011710453,0.4049802035895951,0.4195561423479521,390773600
2004-04-01,0.40738436579704285,0.40978858018395914,0.40002109715663164,0.40407890644889743,318332000
2004-04-02,0.41324475407600403,0.41970677875573875,0.40918782192644054,0.41700214060324886,274478400
2004-04-05,0.4255671501159668,0.42631862248708957,0.4123435536998873,0.41294440055168813,385672000
2004-04-06,0.418203741312027,0.42301299737510806,0.4121927668633624,0.41640037373993033,257992000
2004-04-07,0.41039028763771057,0.41625061204681857,0.4045291105368927,0.4148982931533738,255119200
2004-04-08,0.41369572281837463,0.42075856740896994,0.408736643979326,0.4189551998951538,240917600
2004-04-12,0.42135941982269287,0.422261517398197,0.4130948818511481,0.4132446546262638,230540800
2004-04-13,0.4046797752380371,0.4212097322974586,0.4033274562135357,0.420458234957427,436396800
2004-04-14,0.4003215730190277,0.40678359754592097,0.3953625181149865,0.40182451756270904,639732800
2004-04-15,0.44029363989830017,0.4445012225954281,0.4231629107981142,0.4330810207592435,1761446400
2004-04-16,0.43849027156829834,0.4404442398351771,0.42827256642204076,0.43804005031448623,402931200
2004-04-19,0.4260181188583374,0.43202904364992006,0.41820377618594,0.4225620088954771,712353600
2004-04-20,0.41670167446136475,0.4269193792364807,0.41414683446130135,0.42391434307812753,354519200
2004-04-21,0.41670167446136475,0.42256202414061417,0.41129157109874265,0.41474768118629196,325875200
2004-04-22,0.41745224595069885,0.4234631949855823,0.40738431573462724,0.4141467619295885,344584800
2004-04-23,0.41625070571899414,0.4207587122491296,0.40648322030157924,0.41625070571899414,315828800
2004-04-26,0.4076847732067108,0.4153484899734998,0.40573163280177477,0.41444721996833556,231128800
2004-04-27,0.4048294425010681,0.412343360151801,0.4010729100214603,0.40933829969058577,283864000
2004-04-28,0.3974663019180298,0.4058814670233642,0.39581355951880154,0.40302705618118334,231168000
2004-04-29,0.40227553248405457,0.40573166763178226,0.3904042578615903,0.3974662758728485,460790400
2004-04-30,0.38739827275276184,0.40513072022801533,0.3830408936845541,0.4013733350406548,466502400
2004-05-03,0.3917566239833832,0.3956637833701547,0.3867975689006602,0.39070472828743175,297634400
2004-05-04,0.3928084969520569,0.39896924526646516,0.38319078566093906,0.3902536568060899,279983200
2004-05-05,0.40047210454940796,0.40197507381959485,0.39010294828877184,0.39370968330224876,238106400
2004-05-06,0.39942023158073425,0.40197509640570084,0.38920170021001926,0.3967155939748788,263558400
2004-05-07,0.4007726013660431,0.4142966438073695,0.39896923352857044,0.39896923352857044,419036800
2004-05-10,0.3949122726917267,0.39972070180229385,0.38980259260073846,0.39476164720151613,249978400
2004-05-11,0.407835453748703,0.40858692594784396,0.3967156263923788,0.3967156263923788,305172000
2004-05-12,0.41023966670036316,0.41084048833326264,0.394310582850992,0.40257594939840285,245420000
2004-05-13,0.4085870087146759,0.41655112593625115,0.40422877504267124,0.4072346895273067,229852000
2004-05-14,0.4066329002380371,0.41054008411419457,0.3974662637552036,0.40948816349785794,257801600
2004-05-17,0.4003215730190277,0.40663294696732843,0.3961139903868272,0.4012236707902902,300445600
2004-05-18,0.4066329002380371,0.41008901020122895,0.4027257414410475,0.4052805813491828,206063200
2004-05-19,0.39776748418807983,0.4132446650934085,0.39701601206027715,0.41174257352944454,375592000
2004-05-20,0.40137338638305664,0.4057316187002766,0.39776747887523234,0.4001716930846034,196296800
2004-05-21,0.40738436579704285,0.4087366846639004,0.40167383937028805,0.4042286792368666,179894400
2004-05-24,0.4108404517173767,0.419255640465699,0.40738434201218426,0.410088979587991,235603200
2004-05-25,0.42691919207572937,0.42842213584188643,0.410088845174672,0.4132445305162782,319978400
2004-05-26,0.4284224212169647,0.43248023164524035,0.4207587270842548,0.4257177827260688,322168000
2004-05-27,0.42331352829933167,0.42977467503283745,0.418054024948154,0.42767088372403467,235972800
2004-05-28,0.42165976762771606,0.4248154786187661,0.41775346238846495,0.4219610686834776,145717600
2004-06-01,0.42165976762771606,0.4237635582356412,0.41489819976165854,0.4176028369397464,182134400
2004-06-02,0.434583842754364,0.4383403504202291,0.4177534916335801,0.4212096261516606,318712800
2004-06-03,0.4267696142196655,0.4356358027522775,0.42511684681036216,0.4315780433323742,250930400
2004-06-04,0.4324800372123718,0.4395420286164359,0.4284222286083917,0.42917370065418686,399112000
2004-06-07,0.4479573667049408,0.45051223221744696,0.43293042782297675,0.4363865384966403,295876000
2004-06-08,0.4560719430446625,0.4574242616441228,0.4482584798144584,0.45066266864682114,415620800
2004-06-09,0.4538184404373169,0.4614821319354845,0.4508125017777601,0.4521648205583223,349204800
2004-06-10,0.46193304657936096,0.4653891554497127,0.4538183332787798,0.4538183332787798,257577600
2004-06-14,0.45261603593826294,0.4610312021926027,0.44329962449844545,0.46058017833308484,243986400
2004-06-15,0.46118175983428955,0.4679433548558515,0.4547197605774529,0.4589273430853624,444634400
2004-06-16,0.4919871985912323,0.5007028119225249,0.45877756285847426,0.46073072858585157,909641600
2004-06-17,0.49303916096687317,0.4978475910473744,0.48402314766274573,0.48928265177145275,551320000
2004-06-18,0.4945421814918518,0.5020552504301332,0.48732865822642196,0.4907847692515666,406252000
2004-06-21,0.48582547903060913,0.5034072767316325,0.48266981805093234,0.4976976039036523,390213600
2004-06-22,0.49589431285858154,0.4972465814921167,0.48522468261166146,0.4853753080829711,360511200
2004-06-23,0.5064131617546082,0.5083663267990021,0.49424058978571606,0.49589420933331696,390868800
2004-06-24,0.49859878420829773,0.5064131495809598,0.4955937490731734,0.5035578871906317,252515200
2004-06-25,0.5064131617546082,0.5064131617546082,0.49589420933331696,0.4969460794962853,323428000
2004-06-28,0.4882305860519409,0.5137765263230635,0.484023004076501,0.5136259008471528,521096800
2004-06-29,0.4883803427219391,0.4957435851006097,0.47200104077888966,0.48191914769298244,590553600
2004-06-30,0.4889812767505646,0.49544327546817796,0.4792137935454834,0.48928252771537134,373044000
2004-07-01,0.4853750765323639,0.4880797128258382,0.4793641550388425,0.4823691894399837,341941600
2004-07-02,0.46704214811325073,0.468545092735818,0.4467557061593022,0.45802613560320193,910683200
2004-07-06,0.4650888442993164,0.47215083610450176,0.4628344280338799,0.46989727253066216,348980800
2004-07-07,0.4566735625267029,0.47124946889921354,0.45276638016929,0.4635857797662673,397992000
2004-07-08,0.45291632413864136,0.46103103902022174,0.45006101106704594,0.45276650120808487,233380000
2004-07-09,0.4512636065483093,0.45832645187474647,0.4512636065483093,0.454870341951709,208863200
2004-07-12,0.43788933753967285,0.45141417993538757,0.4347336262498326,0.45111292900942745,511621600
2004-07-13,0.43909186124801636,0.4448015848721158,0.4360859726967485,0.4395420824407173,316176000
2004-07-14,0.444501131772995,0.4503623334994981,0.4318783862607462,0.4336817789291589,835800000
2004-07-15,0.4948424696922302,0.5053614259542734,0.4825201204757228,0.49078465999049553,1767724000
2004-07-16,0.4838724732398987,0.49469187871311987,0.4826699771141018,0.4928884856328288,488381600
2004-07-19,0.4804161787033081,0.484172736238346,0.47575757386528034,0.48101702526928425,533170400
2004-07-20,0.4838724732398987,0.4838724732398987,0.4741049885454466,0.4801159644241273,323747200
2004-07-21,0.47515666484832764,0.49153591363187604,0.4709490340564895,0.48717856026188355,301257600
2004-07-22,0.4760580062866211,0.4768094783542796,0.46674154831579207,0.46959686128625855,334118400
2004-07-23,0.4613315463066101,0.47710995438410103,0.458026061804764,0.4738045200405909,273571200
2004-07-26,0.4697466194629669,0.4726018821864218,0.46253395246064166,0.46358587287937325,393932000
2004-07-27,0.4873283803462982,0.4921368079340023,0.4744052390258039,0.4778613480802363,425006400
2004-07-28,0.48492431640625,0.4870281074687319,0.46824461338765877,0.485525163106235,285051200
2004-07-29,0.4904842972755432,0.4931889354783927,0.4828206039590236,0.48792943188664184,222157600
2004-07-30,0.4859762489795685,0.4958944090181441,0.48086742123074516,0.49063490561046136,243023200
2004-08-02,0.47455593943595886,0.48387234773126764,0.467793493009825,0.4685449651164273,365092000
2004-08-03,0.47019776701927185,0.4766598163714287,0.4680939757858339,0.47260200670628477,211629600
2004-08-04,0.47771161794662476,0.4826698694066104,0.46839435662209367,0.46869475487396367,276488800
2004-08-05,0.4717007279396057,0.4853753449001627,0.4695969368565711,0.47801210118870957,244501600
2004-08-06,0.4475071132183075,0.46734247829152753,0.4463045670938927,0.46433744217641537,492290400
2004-08-09,0.4553205668926239,0.457574983441324,0.4479572730785865,0.44855897247159604,290847200
2004-08-10,0.4736539423465729,0.4739543908414438,0.4560721378201732,0.45667383734345735,351036000
2004-08-11,0.4659900665283203,0.4677934590097669,0.4547196409733444,0.46734238517693466,322392000
2004-08-12,0.45637252926826477,0.46358600079418516,0.45502021026030764,0.4575750253142854,226200800
2004-08-13,0.4634353518486023,0.4700471235918903,0.4568235299469767,0.45982941880154715,328048000
2004-08-16,0.4625340402126312,0.47665978121435143,0.4604302491343629,0.46583952469988676,435674400
2004-08-17,0.4638862609863281,0.46779344404336826,0.4560719450305731,0.4595280542692125,323019200
2004-08-18,0.47696012258529663,0.4786128897109145,0.45817577791257075,0.45847622630814144,364655200
2004-08-19,0.4614821970462799,0.47876360060831524,0.45622269396037657,0.47350409752241185,388920000
2004-08-20,0.46283456683158875,0.46568983057908964,0.4581759099742478,0.4614822477117579,316780800
2004-08-23,0.46704214811325073,0.4698974118510576,0.4598294785485752,0.46373581038696604,254660000
2004-08-24,0.48011574149131775,0.48011574149131775,0.46869464183328213,0.46974656212361166,374136000
2004-08-25,0.4966457188129425,0.49814781018432236,0.4768094553837609,0.4789132460268899,505618400
2004-08-26,0.5208393335342407,0.5286527967936953,0.49198706110487744,0.4964950405782461,955858400
2004-08-27,0.516180694103241,0.5223414407356155,0.5109211922845909,0.5211397475450986,388813600
2004-08-30,0.5127246379852295,0.5217406482995726,0.5103203986630704,0.5109212453206997,218142400
2004-08-31,0.5182844996452332,0.5251967185258755,0.5109212069198676,0.5119731273770605,376560800
2004-09-01,0.5388714075088501,0.5408253754258197,0.5137764926199822,0.5154292597632224,515726400
2004-09-02,0.535866379737854,0.5381199937647252,0.5233934060612437,0.5334621903869529,406324800
2004-09-03,0.5294042229652405,0.5397734024681958,0.5260987394654689,0.5260987394654689,293468000
2004-09-07,0.5373685359954834,0.5438305348848573,0.529404395225684,0.5319592602858333,301957600
2004-09-08,0.5462347269058228,0.5495410641886531,0.536166845112014,0.5364672433945297,343526400
2004-09-09,0.5364672541618347,0.5454832656435916,0.5301558806020882,0.5424782294330363,461339200
2004-09-10,0.5390219688415527,0.5444312431758164,0.5328603697999376,0.535866257863286,328014400
2004-09-13,0.5348144173622131,0.5420270343336561,0.5307566086945099,0.5391717715597498,281976800
2004-09-14,0.5333114266395569,0.5342126713833076,0.5226417983756476,0.5295548692131059,254822400
2004-09-15,0.5289533734321594,0.5331610062738348,0.5229433005680062,0.5313584659346727,232668800
2004-09-16,0.5462347269058228,0.552396327543505,0.5271508338112153,0.5289533238229843,501916800
2004-09-17,0.5581058859825134,0.5617126204767896,0.5469860366812136,0.5492405028015389,502308800
2004-09-20,0.5666717886924744,0.5707287451139645,0.5540490430089637,0.5541988157903216,245000000
2004-09-21,0.5711798071861267,0.5841030021499087,0.562915268315313,0.567272673442031,386652000
2004-09-22,0.5548004508018494,0.5731328678421432,0.5531468310821178,0.572532021244756,401688000
2004-09-23,0.5600599646568298,0.5635160743940824,0.5549502851745985,0.5566038549195772,397404000
2004-09-24,0.5603605508804321,0.5710292809688857,0.5582567594262311,0.5627647406613911,369488000
2004-09-27,0.5639673471450806,0.5707289435316107,0.5534483887518371,0.5552508792213772,397516000
2004-09-28,0.5716308951377869,0.5753874034909936,0.5627646566501501,0.5629152821369736,353186400
2004-09-29,0.5812476873397827,0.5839531775875336,0.5683244935217197,0.5699772607060137,273509600
2004-09-30,0.5822995901107788,0.5901139576576433,0.577791609808107,0.5860570010977434,425012000
2004-10-01,0.5810979604721069,0.5889114253515247,0.5797456415872082,0.5878595548966006,465404800
2004-10-04,0.5829014182090759,0.5887617688174923,0.5822997186969473,0.5887617688174923,574084000
2004-10-05,0.5916168093681335,0.5961247889650556,0.5770400473034937,0.5794442362107501,406162400
2004-10-06,0.6107009649276733,0.6125043078805229,0.5931191109729687,0.5935701849633165,446303200
2004-10-07,0.5953733325004578,0.615058971429112,0.5929691435302734,0.6091986228788862,426148800
2004-10-08,0.5869582891464233,0.5976278705031027,0.5836519518178024,0.5944722088220314,359228800
2004-10-11,0.5798952579498291,0.5869581014324569,0.5740349100794229,0.5830509687800165,323870400
2004-10-12,0.5753872394561768,0.5797454961391411,0.5657695816597482,0.5785429503459074,460191200
2004-10-13,0.5973266363143921,0.5974772618078374,0.5821498764308688,0.5841030421700506,1163008000
2004-10-14,0.6759182810783386,0.6874891042966467,0.6394023187119474,0.649020026937158,2768427200
2004-10-15,0.6837327480316162,0.6853854651852859,0.6640471562688373,0.6744162886434599,1031128000
2004-10-18,0.7175441384315491,0.7175441384315491,0.6717109023852836,0.6717109023852836,1200752000
2004-10-19,0.7125852108001709,0.7265602796864785,0.7109315903685284,0.7228037203377939,801992800
2004-10-20,0.7133365273475647,0.7152896930094692,0.7010141787344565,0.7089782694029605,605108000
2004-10-21,0.7203986048698425,0.7232538685666487,0.7116829908077529,0.7134863838855741,724505600
2004-10-22,0.7124344110488892,0.7163415448040981,0.7065740615244291,0.7143883791931831,483067200
2004-10-25,0.7145382165908813,0.7188964243514925,0.7073255480187911,0.7092787136691978,392644000
2004-10-26,0.7208494544029236,0.7220519501526557,0.7058224708308042,0.713035087887792,594361600
2004-10-27,0.7558624744415283,0.7606717555388421,0.7238553900763821,0.7289642167267002,1193494400
2004-10-28,0.7842636108398438,0.7847146846732366,0.7438413663369664,0.7510539832635066,864264800
2004-10-29,0.7874194383621216,0.799441337760975,0.7784034276192393,0.7790042743054273,810219200
2004-11-01,0.7881709933280945,0.8003427169501152,0.7820102451161557,0.7889224655710337,602050400
2004-11-02,0.8039493560791016,0.8126649182681953,0.7874194264790947,0.7874194264790947,729988000
2004-11-03,0.8311489820480347,0.8431700302512514,0.8113127126516734,0.8170232898770342,1204173600
2004-11-04,0.8182247877120972,0.834754716678751,0.8170231445622311,0.8269412524172182,928625600
2004-11-05,0.8222824931144714,0.826490074387871,0.7820100226488222,0.8243862837511712,1205047200
2004-11-08,0.817173182964325,0.8332528959733869,0.8093596660046594,0.815520415242916,526920800
2004-11-09,0.8122147917747498,0.8197278584883563,0.8021460073536092,0.8149194295826442,475764800
2004-11-10,0.8227335810661316,0.8323504369348862,0.8101108370291054,0.810711633459481,508676000
2004-11-11,0.8309981226921082,0.8329512879218933,0.8149192692665718,0.8257386209030786,407299200
2004-11-12,0.8340032696723938,0.8368585327840615,0.8240860142103679,0.8266400263734422,395701600
2004-11-15,0.830096960067749,0.8334024444624392,0.8165721163076024,0.829495310846731,376045600
2004-11-16,0.8255881071090698,0.8294952907886325,0.8186758875304833,0.8288944441154938,295103200
2004-11-17,0.8249870538711548,0.8332524428926826,0.8147684998447218,0.829345260191422,397751200
2004-11-18,0.8323507905006409,0.8332528883792678,0.8158208563115459,0.8159714818288946,459149600
2004-11-19,0.8290451765060425,0.8551919665886729,0.8189763914054023,0.8338536057362551,765279200
2004-11-22,0.9219125509262085,0.9617339616342585,0.8700691885728854,0.928674196509873,2568210400
2004-11-23,0.9207098484039307,0.9384422231054078,0.9174043140259556,0.9361878067272635,911450400
2004-11-24,0.9624852538108826,0.9797667057502546,0.9249174644832652,0.9270212053108114,1390788000
2004-11-26,0.9699991345405579,0.9881818307004409,0.9668434732654262,0.9820202809283755,550144000
2004-11-29,1.0284547805786133,1.0454348875827282,1.0129767155924738,1.0361184752265284,1712916800
2004-11-30,1.007566213607788,1.0337137517076307,1.007566213607788,1.0337137517076307,1028518400
2004-12-01,1.018687129020691,1.0210913188917685,0.9958458204950548,1.018687129020691,800553600
2004-12-02,0.979916512966156,1.0053126813231843,0.9716520243663557,0.9937417552567714,987442400
2004-12-03,0.9418986439704895,0.9767611036434922,0.9279236252823231,0.969698206301906,1238848800
2004-12-06,0.9884828329086304,0.9953950561442266,0.9459558669908806,0.965490842715619,1247920800
2004-12-07,0.9450540542602539,1.0027577013871647,0.9400950005289157,0.9907357529475569,1056899200
2004-12-08,0.9509142637252808,0.9681956123540549,0.9324312219484808,0.9479091781636932,691902400
2004-12-09,0.9615841507911682,0.9677448991822815,0.9327318692503732,0.9438516724990293,741501600
2004-12-10,0.9790153503417969,0.9925393428077767,0.9722529026837508,0.9772119574007532,775773600
2004-12-13,0.9754084348678589,0.9902855970423003,0.9707498292238428,0.986078015127811,395040800
2004-12-14,0.9811192750930786,0.9899855658060526,0.9770614646618894,0.982772093008141,415721600
2004-12-15,0.9806677103042603,0.9836735981829937,0.9716517520509836,0.9803672619596865,398361600
2004-12-16,1.0008045434951782,1.0143285333739684,0.9925391529313368,0.9940420971308134,1126115200
2004-12-17,0.9766107201576233,1.007416052407549,0.9752583516162245,1.00441016478983,783496000
2004-12-20,0.9424991011619568,0.991787580390409,0.9280729650211493,0.98382344156297,1168126400
2004-12-21,0.9570751190185547,0.958277614836577,0.9256688815743158,0.9551219536246366,1064414400
2004-12-22,0.957977294921875,0.967143930743551,0.9527177925362129,0.9566249259722268,565829600
2004-12-23,0.9618845582008362,0.9654904411811048,0.9557230075392399,0.957977424237406,245929600
2004-12-27,0.9491108059883118,0.9790149966039878,0.9449032250350907,0.9737554953333007,559490400
2004-12-28,0.9644380807876587,0.9654900009905245,0.9324310561904477,0.9512145429942808,611755200
